"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"10173",110,28,21,-3.69003303716201,0.0243628090339598,-4.21311319133402,-3.16695288299,0.0145843687483109,0.0404284598814622
"10174",115,28,21,-3.93588061177119,0.0191544374011057,-4.47593195222708,-3.39582927131529,0.0112515733877886,0.0324260648300575
"10175",120,28,21,-4.18172818638036,0.015042363373407,-4.73920628010809,-3.62425009265263,0.00866976282860234,0.0259763242764924
"10176",0,29,21,1.72968328364626,0.849371904277774,1.35542681416069,2.10393975313184,0.795015429821161,0.891285512634674
"10177",5,29,21,1.48383570903709,0.815151242965161,1.11763280152394,1.85003861655024,0.75354936148487,0.86413163695242
"10178",10,29,21,1.23798813442792,0.775213625810042,0.878509336709811,1.59746693214603,0.706513223828593,0.831664056155326
"10179",15,29,21,0.992140559818747,0.729510515601876,0.637980688341012,1.34630043129648,0.654296849912941,0.793524135814423
"10180",20,29,21,0.746292985209575,0.678370423264886,0.395982843849249,1.0966031265699,0.59772211369354,0.749623092916518
"10181",25,29,21,0.500445410600402,0.62256399863562,0.152467038092632,0.848423783108171,0.538043091624296,0.70023639051494
"10182",30,29,21,0.254597835991229,0.563307859607155,-0.0925973142411921,0.60179298622365,0.476867197971414,0.646066406005701
"10183",35,29,21,0.0087502613820567,0.502187551387664,-0.33922066983946,0.356721192603573,0.41599879809033,0.588246496170682
"10184",40,29,21,-0.237097313227116,0.441001795763777,-0.587392670923907,0.113198044469675,0.357233320034498,0.528269331105688
"10185",45,29,21,-0.482944887836289,0.381556974400617,-0.837082824650706,-0.128806951021871,0.30214953031909,0.467842710705342
"10186",50,29,21,-0.728792462445461,0.325459769136002,-1.08824244641669,-0.369342478474229,0.251949381648544,0.408699911498261
"10187",55,29,21,-0.974640037054634,0.273956611121928,-1.34080758843127,-0.608472485677997,0.207377282308057,0.35240772327937
"10188",60,29,21,-1.22048761166381,0.227850651361677,-1.59470256647441,-0.846272656853204,0.16872330705046,0.300215336876105
"10189",65,29,21,-1.46633518627298,0.187500286790393,-1.84984367528611,-1.08282669725984,0.135891252365658,0.252971463261893
"10190",70,29,21,-1.71218276088215,0.152880815940222,-2.1061427358858,-1.31822278587851,0.108501211853455,0.211114127556907
"10191",75,29,21,-1.95803033549132,0.123680368579955,-2.36351021746218,-1.55255045352047,0.0859978822540955,0.1747182086432
"10192",80,29,21,-2.2038779101005,0.0994027916246775,-2.6218577893768,-1.7858980308242,0.0677448696935075,0.143576373566058
"10193",85,29,21,-2.44972548470967,0.0794586262740567,-2.88110025946481,-2.01835070995453,0.0530957918535174,0.117289638706497
"10194",90,29,21,-2.69557305931884,0.063235085638323,-3.14115692923423,-2.24998918940346,0.0414411373222763,0.0953503974030247
"10195",95,29,21,-2.94142063392801,0.0501435662895115,-3.40195244171222,-2.48088882614381,0.0322345017656185,0.0772088515650694
"10196",100,29,21,-3.18726820853719,0.039647663787639,-3.66341721762122,-2.71111919945316,0.0250035206864184,0.0623204171423565
"10197",105,29,21,-3.43311578314636,0.0312763916982138,-3.92548757736381,-2.94074398892891,0.0193506759267269,0.0501758041538468
"10198",110,29,21,-3.67896335775553,0.0246273171244175,-4.18810563713196,-3.16982107837911,0.0149481661366407,0.0403173376618637
"10199",115,29,21,-3.92481093236471,0.0193635202728729,-4.45121905309882,-3.39840281163059,0.0115298507650896,0.0323454180814793
"10200",120,29,21,-4.17065850697388,0.0152072562621772,-4.71478067204301,-3.62653634190474,0.0088822303801175,0.0259185412623485
"10201",0,30,21,1.74075296305275,0.850782680516408,1.37890949440084,2.10259643170465,0.798815803166016,0.891155282202624
"10202",5,30,21,1.49490538844357,0.816813403247394,1.14162871696367,1.84818205992348,0.75797854788432,0.863913514676932
"10203",10,30,21,1.2490578138344,0.777136721628098,0.902991505973753,1.59512412169505,0.711563869863296,0.83133581023763
"10204",15,30,21,1.00321023922523,0.731689281602576,0.662911628767919,1.34350884968254,0.659914141853969,0.793066378296529
"10205",20,30,21,0.757362664616056,0.680780866067448,0.421314794305075,1.09341053492704,0.603797825747833,0.749023403371839
"10206",25,30,21,0.511515090006883,0.625161579718338,0.178142970566135,0.844887209447631,0.544418337034933,0.699493519358356
"10207",30,30,21,0.26566751539771,0.566028978715107,-0.0666418900045128,0.597976920799933,0.48334569072137,0.645193321315807
"10208",35,30,21,0.019819940788538,0.504954822997915,-0.313055236771521,0.352695118348597,0.422369165945771,0.587270985166454
"10209",40,30,21,-0.226027633820635,0.443732439882806,-0.561088820428393,0.109033552787124,0.363295565130357,0.527231415568694
"10210",45,30,21,-0.471875208429807,0.384172503063899,-0.810711283434896,-0.133039133424718,0.307738946224544,0.466789186519861
"10211",50,30,21,-0.71772278303898,0.327894638598153,-1.0618703454264,-0.373575220651556,0.256952191527651,0.407677405522746
"10212",55,30,21,-0.963570357648153,0.276163919560097,-1.31449624111652,-0.612644474179784,0.211735432922914,0.351456193870136
"10213",60,30,21,-1.20941793225733,0.229804057337287,-1.56850591409103,-0.850329950423625,0.172429489815018,0.299363647475511
"10214",65,30,21,-1.4552655068665,0.189192521867261,-1.82380743626564,-1.08672357746736,0.13897763769601,0.252235752069166
"10215",70,30,21,-1.70111308147567,0.154319946151843,-2.08030419525813,-1.32192196769321,0.111025939336101,0.2104987058634
"10216",75,30,21,-1.94696065608484,0.124885146049788,-2.3378985281776,-1.55602278399208,0.0880324807978053,0.174218092590863
"10217",80,30,21,-2.19280823069402,0.100398173940287,-2.59649463239681,-1.78912182899122,0.0693643608532473,0.143180423560316
"10218",85,30,21,-2.43865580530319,0.0802720960589569,-2.85600071544536,-2.02131089516102,0.0543719602106581,0.116983509539954
"10219",90,30,21,-2.68450337991236,0.063893992688344,-3.11633043921029,-2.25267632061443,0.0424386438748026,0.0951188608601948
"10220",95,30,21,-2.93035095452153,0.0506734393761446,-3.37740376603347,-2.4832981430096,0.033009165045597,0.0770373681752157
"10221",100,30,21,-3.17619852913071,0.0400713044002133,-3.63914733346877,-2.71324972479264,0.0256020508287612,0.0621960325561702
"10222",105,30,21,-3.42204610373988,0.0316135286595151,-3.9014944811632,-2.94259772631655,0.0198112639005843,0.0500875320114948
"10223",110,30,21,-3.66789367834905,0.0248946237138441,-4.1643850375973,-3.1714023191008,0.015301494011329,0.0402562009842227
"10224",115,30,21,-3.91374125295822,0.0195748398696619,-4.42776495379407,-3.39971755212238,0.0118002404606547,0.0323042930577977
"10225",120,30,21,-4.1595888275674,0.0153739284769897,-4.69158585035257,-3.62759180478223,0.00908876566152663,0.0258919075626494
"10226",0,31,21,1.75182264245923,0.852182543010654,1.40045633380141,2.10318895111704,0.802256291855649,0.891212741812184
"10227",5,31,21,1.50597506785005,0.818463945923437,1.16367543309666,1.84827470260345,0.761999918585925,0.863924406027412
"10228",10,31,21,1.26012749324088,0.779048054250491,0.925517916176374,1.59473707030539,0.716165083798178,0.83128153225501
"10229",15,31,21,1.01427991863171,0.733856900430627,0.685887059097936,1.34267277816548,0.665051358881804,0.792929135225947
"10230",20,31,21,0.768432344022537,0.683181680746107,0.444697972444935,1.09216671560014,0.609377892428749,0.748789508663026
"10231",25,31,21,0.522584769413364,0.627751972943514,0.201882744930792,0.843286793895936,0.550299964028204,0.699157000901973
"10232",30,31,21,0.276737194804191,0.568746122930256,-0.0426049503821097,0.596079339990492,0.489350373273121,0.644758809620734
"10233",35,31,21,0.0308896201950188,0.507721791067615,-0.288786457883488,0.350565698273526,0.42830098819414,0.586754752549943
"10234",40,31,21,-0.214957954414154,0.44646648772616,-0.536656502930648,0.10674059410234,0.36896570710233,0.526659840802005
"10235",45,31,21,-0.460805529023326,0.386794747391061,-0.786183600438841,-0.135427457607812,0.312988711250687,0.466194787124894
"10236",50,31,21,-0.706653103632499,0.330338803262986,-1.03731243680947,-0.37599377045553,0.261668893828602,0.407093513147847
"10237",55,31,21,-0.952500678241672,0.278382193566371,-1.28996782018958,-0.615033536293761,0.215858257639094,0.350911837064397
"10238",60,31,21,-1.19834825285084,0.231769183453982,-1.54405957923522,-0.852636926466473,0.175945906152925,0.298879994740308
"10239",65,31,21,-1.44419582746002,0.190896441427769,-1.79948773913954,-1.08890391578049,0.141913433518224,0.251824734384759
"10240",70,31,21,-1.69004340206919,0.155770132414718,-2.05614739800181,-1.32393940613657,0.113432693125557,0.210163625602163
"10241",75,31,21,-1.93589097667836,0.126099970575192,-2.31393290714279,-1.55784904621393,0.0899755985862237,0.173955511577316
"10242",80,31,21,-2.18173855128753,0.101402401367496,-2.57274115813206,-1.79073594444301,0.0709134909592755,0.142982518242004
"10243",85,31,21,-2.42758612589671,0.081093160225128,-2.83247394733327,-2.02269830446015,0.0555943638140553,0.11684026856488
"10244",90,31,21,-2.67343370050588,0.0645592923520919,-3.09303950284252,-2.25382789816924,0.0433952834497246,0.0950197893286666
"10245",95,31,21,-2.91928127511505,0.0512086098297871,-3.3543533183217,-2.48420923190841,0.033752898066948,0.0769726123332412
"10246",100,31,21,-3.16512884972423,0.0404992807747487,-3.61633845536658,-2.71391924408187,0.0261772534987304,0.0621569924900488
"10247",105,31,21,-3.4109764243334,0.0319541798405887,-3.8789254660958,-2.943027382571,0.0202543092356314,0.0500670934461387
"10248",110,31,21,-3.65682399894257,0.0251647568117147,-4.14205206404935,-3.17159593383579,0.0156416610128862,0.0402487212209858
"10249",115,31,21,-3.90267157355174,0.0197884191202446,-4.40566264371769,-3.3996805033858,0.0120607760452438,0.0323054512482582
"10250",120,31,21,-4.14851914816092,0.0155423985965244,-4.66970772265636,-3.62733057366547,0.00928793475535074,0.0258984970236984
"10251",0,32,21,1.76289232186571,0.853571533140539,1.41988989313794,2.10589475059347,0.805321154545838,0.891474798522945
"10252",5,32,21,1.51704474725653,0.820102892302576,1.18358040209766,1.85050909241541,0.765590958792801,0.864186865191373
"10253",10,32,21,1.27119717264736,0.780947615247499,0.945881871916172,1.59651247337855,0.720286235551317,0.831530390623413
"10254",15,32,21,1.02534959803819,0.736013325629772,0.706687720327801,1.34401147574858,0.669668854427001,0.793148853164177
"10255",20,32,21,0.779502023429017,0.685572778663422,0.465902738129302,1.09310130872873,0.614413532132292,0.748965268283744
"10256",25,32,21,0.533654448819844,0.630335050059338,0.223449027858874,0.843859869780814,0.555630980582262,0.699277525912457
"10257",30,32,21,0.287806874210672,0.571459134852132,-0.020728483025977,0.59634223144732,0.494818064785689,0.644819021273013
"10258",35,32,21,0.0419592996014992,0.510488286154155,-0.26665778054025,0.350576379743248,0.433727788306959,0.586757342522098
"10259",40,32,21,-0.203888275007674,0.449203777844818,-0.514337481261753,0.106560931246406,0.374177270408636,0.526615052568472
"10260",45,32,21,-0.449735849616846,0.389423572006301,-0.763736947052594,-0.135734752181098,0.317835484977493,0.466118315450482
"10261",50,32,21,-0.695583424226019,0.332792165855622,-1.01479877588758,-0.376368072564454,0.266041773362779,0.407003171595117
"10262",55,32,21,-0.941430998835191,0.280611378135916,-1.26744321379113,-0.615418783879254,0.219695245877117,0.35082409321483
"10263",60,32,21,-1.18727857344436,0.233746014023844,-1.52157374224438,-0.852983404644347,0.179229894753052,0.298807395040275
"10264",65,32,21,-1.43312614805354,0.192612061429684,-1.77708301669274,-1.08916927941433,0.144663696279564,0.251774740770617
"10265",70,32,21,-1.67897372266271,0.157231412749342,-2.03385844634582,-1.3240889989796,0.115693584180427,0.210138795033358
"10266",75,32,21,-1.92482129727188,0.127324892996537,-2.29178693427578,-1.55785566026798,0.0918054516202904,0.173954561172925
"10267",80,32,21,-2.17066887188105,0.102415529979949,-2.55075854866566,-1.79057919509645,0.0723755419125718,0.143001727149519
"10268",85,32,21,-2.41651644649023,0.0819218746075616,-2.81066910482614,-2.02236378815432,0.0567503531698887,0.116874791265477
"10269",90,32,21,-2.6623640210994,0.0652310367551789,-3.07142177468292,-2.25330626751588,0.0443015921097916,0.0950646543620139
"10270",95,32,21,-2.90821159570857,0.0517491242061503,-3.33292790747306,-2.48349528394408,0.034458682158429,0.0770233521085767
"10271",100,32,21,-3.15405917031774,0.0409316331890492,-3.59510725976986,-2.71301108086563,0.0267239584601677,0.0622099535586224
"10272",105,32,21,-3.39990674492692,0.0322983792767256,-3.857887815451,-2.94192567440283,0.0206760225759345,0.050119517085646
"10273",110,32,21,-3.64575431953609,0.0254377446729631,-4.12120534406534,-3.17030329500684,0.0159659001408262,0.0402986839437304
"10274",115,32,21,-3.89160189414526,0.0200042811665155,-4.38500281075561,-3.39820097753491,0.0123094423326619,0.032351735921905
"10275",120,32,21,-4.13744946875444,0.0157126853797519,-4.64922971878021,-3.62566921872866,0.00947827258529733,0.0259404423240239
"10276",0,33,21,1.77396200127219,0.85494969296772,1.43705274707158,2.1108712554728,0.807997837484585,0.891955325696449
"10277",5,33,21,1.52811442666302,0.821730264806693,1.20116994325381,1.85505891007222,0.768732844511822,0.864719983570791
"10278",10,33,21,1.28226685205384,0.782835397726457,0.963893930912763,1.60063977319492,0.723900757212217,0.832107783268939
"10279",15,33,21,1.03641927744467,0.738158512586813,0.725109607471836,1.3477289474175,0.673731193550717,0.793758090874131
"10280",20,33,21,0.790571702835497,0.687954073083768,0.484712460144057,1.09643094552694,0.61886003443363,0.749590775158346
"10281",25,33,21,0.544724128226325,0.632910684431334,0.24261518416894,0.846833072283709,0.560358019301688,0.699902385426005
"10282",30,33,21,0.298876553617152,0.574167858064212,-0.00124596109583486,0.598999068330139,0.499688509766338,0.645427275462223
"10283",35,33,21,0.0530289790079796,0.513254138930795,-0.246906023308064,0.352963981324023,0.438585178147883,0.587336151659981
"10284",40,33,21,-0.192818595601193,0.451944148008866,-0.494368358342767,0.108731167140381,0.378865035338658,0.527156042771008
"10285",45,33,21,-0.438666170210366,0.392058840045236,-0.743604336439473,-0.133728003981258,0.322216477966994,0.466617732605403
"10286",50,33,21,-0.684513744819538,0.335254627236405,-0.994555811409445,-0.374471678229632,0.270013159334158,0.407460949978905
"10287",55,33,21,-0.930361319428711,0.28285141637802,-1.24713987442574,-0.613582764431685,0.223195632898344,0.351242354747708
"10288",60,33,21,-1.17620889403788,0.235734531728793,-1.50125503657024,-0.851162751505527,0.182238414155088,0.299189000759421
"10289",65,33,21,-1.42205646864706,0.194339396607128,-1.75678786643164,-1.08732507086247,0.14719309344063,0.252122319577249
"10290",70,33,21,-1.66790404325623,0.158703824390331,-2.01361923610864,-1.32218885040382,0.117780389071637,0.210454356319259
"10291",75,33,21,-1.9137516178654,0.128559963755254,-2.27162960334876,-1.55587363238204,0.0934999991991664,0.174239551501256
"10292",80,33,21,-2.15959919247457,0.103437615749341,-2.53070306261982,-1.78849532232933,0.0737336151637453,0.14325730044925
"10293",85,33,21,-2.40544676708375,0.0827582951403976,-2.79073014902284,-2.02016338514466,0.0578271615893072,0.117102097560181
"10294",90,33,21,-2.65129434169292,0.0659092782406087,-3.05160954047828,-2.25097914290756,0.0451480358705856,0.0952650395015792
"10295",95,33,21,-2.89714191630209,0.0522950293339717,-3.31324887896578,-2.4810349536384,0.0351194609884449,0.0771984409684384
"10296",100,33,21,-3.14298949091126,0.0413684022070898,-3.57556494374503,-2.7104140380775,0.0272369785163222,0.0623616370836348
"10297",105,33,21,-3.38883706552044,0.0326461612766115,-3.838483384787,-2.93919074625387,0.0210726098870722,0.0502498806340846
"10298",110,33,21,-3.63468464012961,0.0257136157993573,-4.10193818424041,-3.16743109601881,0.0162714463599453,0.0404099121620986
"10299",115,33,21,-3.88053221473878,0.0202224493649858,-4.36587097123441,-3.39519345824315,0.0125442292043318,0.0324460191520436
"10300",120,33,21,-4.12637978934796,0.0158848077673785,-4.63023027773498,-3.62252930096093,0.00965832016362288,0.0260198985144508
"10301",0,34,21,1.78503168067867,0.856317065217236,1.45182030449468,2.11824305686266,0.810278422541315,0.892663703727854
"10302",5,34,21,1.5391841060695,0.823346086950302,1.21630376109519,1.86206445104381,0.771412426000767,0.86553739520558
"10303",10,34,21,1.29333653146032,0.784711396314226,0.979398026110104,1.60727503681054,0.726988755235082,0.833032717326686
