"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"8744",90,43,19,-2.14602281226896,0.1047034615567,0.164706475160098,1.01347334595423,-1.82319812095517,-2.46884750358275,0.139050566145281,0.0780711469341702
"8745",95,43,19,-2.37303070541547,0.0852524940923707,0.168823574904475,1.0141505802609,-2.0421364986027,-2.70392491222824,0.114849358980959,0.0627421528423574
"8746",100,43,19,-2.60003859856198,0.0691359362468596,0.173244185901305,1.01489583108248,-2.26047999419542,-2.93959720292854,0.0944493077090713,0.0502304861039943
"8747",105,43,19,-2.82704649170849,0.0558800132217208,0.177945689677779,1.01570894870278,-2.47827293994004,-3.17582004347693,0.0773954335445005,0.0400858656106604
"8748",110,43,19,-3.054054384855,0.0450427565131637,0.18290642695764,1.01658977027236,-2.69555778801802,-3.41255098169197,0.063235990261387,0.0319055097624494
"8749",115,43,19,-3.28106227800151,0.0362266094657237,0.188105889304765,1.01753811996954,-2.91237473496417,-3.64974982103885,0.0515452149812812,0.0253388811185408
"8750",120,43,19,-3.50807017114802,0.0290834801367341,0.193524836083328,1.01855380917312,-3.12876149242469,-3.88737884987134,0.0419363392019568,0.0200872382248305
"8751",0,44,19,1.93768937676132,0.874098077672968,0.168557300744069,1.0141062881346,2.2680616862197,1.60731706730294,0.906197153258931,0.833038563232807
"8752",5,44,19,1.71068148361481,0.846924654898089,0.165123221521825,1.01354115766739,2.03432299779759,1.38703996943203,0.884353934933918,0.800119270645662
"8753",10,44,19,1.4836735904683,0.815126813740734,0.162045564452041,1.01304430552596,1.8012828967943,1.1660642841423,0.858305029538112,0.762432879970831
"8754",15,44,19,1.25666569732179,0.778451592169261,0.159344983142336,1.01261583221508,1.56898186428077,0.944349530362814,0.827638416527775,0.719977404421706
"8755",20,44,19,1.02965780417528,0.736849548656949,0.157040932141586,1.01225582456605,1.33745803117279,0.721857577177775,0.792071604788522,0.673015936996703
"8756",25,44,19,0.802649911028775,0.690541037246936,0.155151078321681,1.01196435564914,1.10674602453927,0.498553797518281,0.751521972254927,0.622119408108585
"8757",30,44,19,0.575642017882266,0.640064019443383,0.153690701937622,1.01174148469956,0.876875793680006,0.274408242084526,0.706174390713782,0.568174800235185
"8758",35,44,19,0.348634124735758,0.586286318584311,0.152672127911394,1.01158725705744,0.64787149544209,0.0493967540294248,0.656530648864417,0.512346678077793
"8759",40,44,19,0.121626231589248,0.530369129730851,0.152104232160462,1.01150170412171,0.419750526623753,-0.176498063445257,0.603423551536034,0.455989674081126
"8760",45,44,19,-0.10538166155726,0.473678938698366,0.151992066445817,1.01148484331821,0.19252278867654,-0.403286111791061,0.547982582345091,0.40052307288653
"8761",50,44,19,-0.332389554703769,0.417659321533953,0.152336637435094,1.01153667808193,-0.0338097453309859,-0.630969364076553,0.491548368739434,0.347290769948776
"8762",55,44,19,-0.559397447850279,0.363686890118901,0.153134862029549,1.01165719785351,-0.259253118272362,-0.859541777428195,0.435547317124199,0.297435090372334
"8763",60,44,19,-0.786405340996787,0.3129410330703,0.154379703503416,1.01184637808998,-0.483821122130091,-1.08898955986348,0.38135022976927,0.251808598608484
"8764",65,44,19,-1.0134132341433,0.266312406844886,0.156060474688539,1.01210418028976,-0.70753470375376,-1.31929176453283,0.330143809201654,0.210936149536326
"8765",70,44,19,-1.24042112728981,0.224362690937485,0.158163278568186,1.01243055203181,-0.930421101296161,-1.55042115328345,0.282839289993308,0.175025448869317
"8766",75,44,19,-1.46742902043631,0.187333704754167,0.160671545819658,1.0128254270288,-1.15251279062978,-1.78234525024284,0.240030410920041,0.144013784708623
"8767",80,44,19,-1.69443691358282,0.155193233592952,0.163566624364311,1.01328872519432,-1.37384632982877,-2.01502749733687,0.201999124742572,0.117634137971934
"8768",85,44,19,-1.92144480672933,0.127700538213933,0.166828377673011,1.0138203527238,-1.59446118649023,-2.24842842696843,0.168757164689043,0.0954851117934317
"8769",90,44,19,-2.14845269987584,0.10447590101086,0.170435755078849,1.01442020218906,-1.8143986199213,-2.48250677983038,0.140107352585428,0.0770936550015848
"8770",95,44,19,-2.37546059302235,0.0850631913773708,0.174367306691369,1.01508815264626,-2.03370067190727,-2.71722051413743,0.115709726837756,0.0619648278381234
"8771",100,44,19,-2.60246848616886,0.0689797216406727,0.178601625685554,1.01582406975693,-2.25240929982517,-2.95252767251254,0.0951418461616613,0.0496171825750141
"8772",105,44,19,-2.82947637931537,0.055751956835097,0.183117710157863,1.01662780592184,-2.47056566740596,-3.18838709122478,0.0779475699177157,0.0396050834531236
"8773",110,44,19,-3.05648427246188,0.0449383530234977,0.187895244406588,1.0174992004275,-2.68820959342496,-3.42475895149879,0.063672676279574,0.0315305826775205
"8774",115,44,19,-3.28349216560839,0.0361418673202978,0.192914805002051,1.01843807960473,-2.90537914780437,-3.6616051834124,0.0518882922901141,0.0250477331228426
"8775",120,44,19,-3.51050005875489,0.0290149443238275,0.198158000415232,1.01944425699916,-3.12211037794104,-3.89888973956875,0.0422043812067153,0.0198619081141399
"8776",0,45,19,1.93525948915444,0.873830423845184,0.175828865237126,1.01534023354272,2.27988406501921,1.59063491328967,0.907197286734724,0.830705412166514
"8777",5,45,19,1.70825159600793,0.846609370663738,0.172488663545859,1.01476713538222,2.04632937655781,1.37017381545805,0.885576196881633,0.797408234619483
"8778",10,45,19,1.48124370286142,0.81476036118531,0.169492950515097,1.01426222461172,1.81344988587101,1.14903751985183,0.859778307482608,0.759335072111382
"8779",15,45,19,1.25423580971491,0.778032238775101,0.166860281427325,1.01382560310835,1.58128196131247,0.927189658117356,0.829385998345985,0.716504780387552
"8780",20,45,19,1.0272279165684,0.736378116796911,0.164608076299174,1.01345735913403,1.34985974611479,0.704596087022024,0.794106697459353,0.669205994943367
"8781",25,45,19,0.800220023421895,0.690021544303642,0.162752130766508,1.01315756724659,1.11921419972425,0.481225847119539,0.753842929477155,0.618037298903746
"8782",30,45,19,0.573212130275386,0.639504026593196,0.161306123183155,1.01292628822456,0.889372131714371,0.257052128836402,0.708760585600989,0.563911502200158
"8783",35,45,19,0.346204237128878,0.585696814685806,0.160281148938156,1.01276356900559,0.660355289047663,0.0320531852100928,0.659340194691058,0.508012610296823
"8784",40,45,19,0.119196343982368,0.529763854508084,0.159685315714087,1.01266944263896,0.432179562781979,-0.193786874817242,0.60639400762016,0.451704325492934
"8785",45,45,19,-0.10781154916414,0.473073189258669,0.159523432215131,1.01264392825203,0.204854377977516,-0.420477476305796,0.551035243356071,0.396402499896339
"8786",50,45,19,-0.334819442310649,0.417068442752347,0.159796817295899,1.01268703103076,-0.0216176804106875,-0.64802120421061,0.494595790355476,0.343435592875504
"8787",55,45,19,-0.561827335457158,0.363124755070184,0.160503246793698,1.01279874221452,-0.247240971741511,-0.876413699172806,0.438502706088726,0.293921499389382
"8788",60,45,19,-0.788835228603667,0.312418823122814,0.161637042988154,1.01297903910493,-0.472026624346886,-1.10564383286045,0.384136681110261,0.248683904432568
"8789",65,45,19,-1.01584312175018,0.265837900515569,0.163189298429172,1.01322788508894,-0.695992096828999,-1.33569414667135,0.332701429762975,0.208219046381437
"8790",70,45,19,-1.24285101489669,0.223940115232602,0.165148214034766,1.01354522967595,-0.919160515388543,-1.56654151440483,0.285128975949362,0.172709985261632
"8791",75,45,19,-1.46985890804319,0.18696406019757,0.167499522677397,1.01393100854898,-1.1415598435955,-1.79815797249089,0.24203408695768,0.142075441656395
"8792",80,45,19,-1.6968668011897,0.15487492202591,0.170226965010408,1.0143851436297,-1.3632219497693,-2.0305116526101,0.203717150003958,0.116036430537944
"8793",85,45,19,-1.92387469433621,0.127430110249215,0.173312784171766,1.01490754315719,-1.58418163735955,-2.26356775131287,0.170204075202239,0.0941855465569368
"8794",90,45,19,-2.15088258748272,0.104248777452197,0.176738209562335,1.01549810178025,-1.80447569674054,-2.4972894782249,0.141307114131565,0.076048416259245
"8795",95,45,19,-2.37789048062923,0.0848742700065454,0.180483905937473,1.01615670066307,-2.02414202499178,-2.73163893626668,0.116691375425166,0.0611320285433128
"8796",100,45,19,-2.60489837377574,0.0688238339087265,0.184530371231429,1.01688320760391,-2.24321884616214,-2.96657790138934,0.0959360004947324,0.0489588165264722
"8797",105,45,19,-2.83190626692225,0.055624176616997,0.188858273666756,1.0176774771667,-2.4617440505354,-3.20206848330909,0.0785839601986635,0.0390879562677518
"8798",110,45,19,-3.05891416006876,0.044834180166733,0.193448724935528,1.01853935082508,-2.67975465919512,-3.43807366094239,0.0641786099287749,0.0311265256061404
"8799",115,45,19,-3.28592205321527,0.0360573159893706,0.198283491111064,1.01946865711859,-2.89728641063758,-3.67455769579295,0.0522878686204911,0.0247333666350921
"8800",120,45,19,-3.51292994636177,0.0289465652018745,0.203345146331102,1.02046521182077,-3.11437345955281,-3.91148643317073,0.0425182420917474,0.0196181605265243
"8801",0,46,19,1.93282960154756,0.873562283320312,0.18354274850125,1.01670445092337,2.29257338861001,1.57308581448511,0.908260099701338,0.828223070662007
"8802",5,46,19,1.70582170840105,0.846293554903467,0.180296767243054,1.01612347885397,2.05920337219744,1.35244004460467,0.886874270244428,0.79452825933907
"8803",10,46,19,1.47881381525454,0.814393347651607,0.177383426650899,1.01561059469189,1.82648533149031,1.13114229901878,0.86134249719772,0.756049644720188
"8804",15,46,19,1.25180592210803,0.77761231837868,0.174819357748933,1.01516590163566,1.59445186329594,0.909159980920126,0.831241527466154,0.71282823811482
"8805",20,46,19,1.02479802896153,0.735906143071144,0.172620125299165,1.0147894893318,1.36313347454789,0.686462583375162,0.796268497481471,0.665179549366422
"8806",25,46,19,0.797790135815016,0.689501571406987,0.170799822874808,1.0144814337848,1.13255778864964,0.463022482980392,0.756310620986245,0.613730947732234
"8807",30,46,19,0.570782242668507,0.638943653962707,0.169370668508594,1.01424179728063,0.902748752945352,0.238815732391662,0.711514044496113,0.559421784526027
"8808",35,46,19,0.343774349521999,0.585107065227217,0.168342624516923,1.01407062832391,0.673725893575168,0.0138228054688298,0.662336946416343,0.503455646344868
"8809",40,46,19,0.116766456375489,0.529158491728604,0.167723066775743,1.01396796158886,0.445503667255945,-0.211970754504966,0.609569660272862,0.447204844401101
"8810",45,46,19,-0.110241436771019,0.472467519081056,0.167516527689926,1.01393381788423,0.218090957501237,-0.438573831043275,0.554307653896869,0.392080849185577
"8811",50,46,19,-0.337249329917528,0.416477802063768,0.167724533062802,1.01396820413223,-0.00850924511443601,-0.66598941472062,0.497872701557362,0.339395458786766
"8812",55,46,19,-0.564257223064037,0.362562993819595,0.168345546285599,1.01407111336148,-0.234299952344262,-0.894214493783812,0.441691512344564,0.290240870150248
"8813",60,46,19,-0.791265116210546,0.311897089006026,0.16937502454162,1.01424252471412,-0.459290068108971,-1.12324016431212,0.387154252944868,0.245410761075905
"8814",65,46,19,-1.01827300935705,0.265363933855341,0.17080558229744,1.01448240346689,-0.683494068054072,-1.35305195066004,0.335481909502868,0.205371863101171
"8815",70,46,19,-1.24528090250356,0.223518106070317,0.172627248633224,1.01479070106632,-0.906931495182446,-1.58363030982468,0.28762815841699,0.170281955911283
"8816",75,46,19,-1.47228879565007,0.186594977547747,0.174827798186105,1.01516735517776,-1.12962631120531,-1.81495128009484,0.244230070441519,0.140040782831972
"8817",80,46,19,-1.69929668879658,0.154557143893065,0.177393131455935,1.01561228974828,-1.35160615114295,-2.04698722645021,0.205607909793292,0.114357159439946
"8818",85,46,19,-1.92630458194309,0.127160171479859,0.180307679198916,1.01612541508325,-1.57290153071322,-2.27970763317297,0.171803148905281,0.0928175681948117
"8819",90,46,19,-2.1533124750896,0.104022090291771,0.183554807318335,1.01670662793633,-1.79354505274566,-2.51307989743354,0.142638639376995,0.0749463024516233
"8820",95,46,19,-2.38032036823611,0.0846857293847914,0.187117202369157,1.01735581161286,-2.01357065159256,-2.74707008487966,0.117785437493493,0.0602523342102162
"8821",100,46,19,-2.60732826138262,0.0686682724848972,0.190977222664024,1.01807283608613,-2.23301290496113,-2.98164361780411,0.0968248428288363,0.0482620765929513
"8822",105,46,19,-2.83433615452913,0.0554966720510096,0.195117205165727,1.01885755812659,-2.4519064324043,-3.21676587665395,0.0792992471997435,0.0385396451237927
"8823",110,46,19,-3.06134404767563,0.044730237486011,0.199519723205804,1.0197098214434,-2.67028539019226,-3.45240270515901,0.064749684039644,0.0306972862832037
"8824",115,46,19,-3.28835194082214,0.0359729550779478,0.204167794144356,1.02062945683817,-2.88818306429921,-3.68852081734508,0.0527408174015455,0.0243987792492214
"8825",120,46,19,-3.51535983396865,0.0288783424353092,0.209045039177302,1.02161628237056,-3.10563155718114,-3.92508811075616,0.0428755555081098,0.0193582577514944
"8826",0,47,19,1.93039971394068,0.873293655563402,0.191645546946908,1.01819841664804,2.30602498595662,1.55477444192474,0.909374797988895,0.825602240198484
"8827",5,47,19,1.70339182079417,0.845977207206724,0.188492530263468,1.01760966680016,2.07283718011057,1.33394646147778,0.888234929035594,0.791492676534084
"8828",10,47,19,1.47638392764766,0.814025772936465,0.185660508150993,1.01708889694406,1.84027852362361,1.11248933167172,0.862981644592303,0.752592908477498
"8829",15,47,19,1.24937603450116,0.77719183107146,0.183164370525115,1.0166362115476,1.60837820073038,0.890373868271931,0.833186099157446,0.708967319827202
"8830",20,47,19,1.02236814135465,0.735433627940628,0.181018012899417,1.01625170159467,1.3771634466375,0.667572836071789,0.798535050963665,0.660959463735228
"8831",25,47,19,0.795360248208137,0.688981119428706,0.17923400173924,1.01593544449412,1.14665889161705,0.444061604799228,0.758900120832847,0.609226403177283
"8832",30,47,19,0.568352355061629,0.638382902821442,0.17782324309855,1.01568750400213,0.916885911534786,0.219818798588471,0.714407164029475,0.554734478052974
"8833",35,47,19,0.34134446191512,0.584517071797207,0.176794672470426,1.01550793015807,0.687862019957156,-0.0051730961269158,0.665491153806629,0.498706728852364
"8834",40,47,19,0.11433656876861,0.528553043160934,0.176154984780397,1.01539675923404,0.459600338938188,-0.230927201400967,0.612919361145217,0.442523395942459
"8835",45,47,19,-0.112671324377898,0.471861929937664,0.175908422576218,1.0153540136983,0.232109183871489,-0.457451832627286,0.557768175082931,0.387590493795392
"8836",50,47,19,-0.339679217524407,0.415887401066954,0.176056637548092,1.0153797021926,0.00539179206985352,-0.684750227118667,0.501347944751909,0.335201927090063
"8837",55,47,19,-0.566687110670916,0.362001607651179,0.176598635717958,1.0154738195234,-0.220553784663719,-0.912820436678114,0.445083984657117,0.286423035563366
"8838",60,47,19,-0.793695003817425,0.311375831608023,0.177530810484725,1.01563634666713,-0.445734615267364,-1.14165539236749,0.390375376764125,0.242016558624715
"8839",65,47,19,-1.02070289696393,0.2648905073409,0.178847060994858,1.01586725078944,-0.670162657414011,-1.37124313651386,0.338460420037704,0.20241907327375
"8840",70,47,19,-1.24771079011044,0.223096663555398,0.180538986933154,1.0161664852783,-0.893854375721462,-1.60156720449942,0.290315060473293,0.167762690382631
"8841",75,47,19,-1.47471868325695,0.18622645661153,0.182596145634063,1.016533989791,-1.11683023781419,-1.83260712869971,0.246599715133205,0.137927982792757
"8842",80,47,19,-1.70172657640346,0.154239898790407,0.185006353996826,1.01696969031491,-1.33911412256968,-2.06433903023724,0.207655778526964,0.112611500748245
"8843",85,47,19,-1.92873446954997,0.126890721374402,0.187756016306262,1.01747349924172,-1.5607326775897,-2.29673626151024,0.17354153769293,0.0913936233732741
"8844",90,47,19,-2.15574236269648,0.10379583894033,0.190830459624273,1.01804531545527,-1.7817146618329,-2.52977006356005,0.144091537198673,0.0737973615194478
"8845",95,47,19,-2.38275025584299,0.0844975689171584,0.194214260554785,1.0186850244324,-2.00209030515561,-2.76341020653037,0.118983628023188,0.0593337449876736
